Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
2,7.54535765912945,3,2,34.0121429387511,76.6364241677007,0
2,4.04171278318714,3,1,15.364436513031,78.4939413353819,0
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
2,8.62762208011567,1,3,20.0048579632919,67.618726471884,0
3,6.812,2,2,26.5,65.2,1
3,5.95109993216048,2,3,23.3920012485558,47.5457506276039,1
1,6.50446601889267,3,2,28.6601354683271,74.5571556849036,1
1,5.813,1,3,26,60.2,0
1,8.53330683125829,2,1,25.0627251716018,68.8573457963718,0
1,5.19229408920503,1,1,31.7196024102441,61.59186060849,0
2,8.37763707002838,1,1,19.9546197900231,35.8533508213803,1
2,9.77468376965267,2,1,32.5494402705411,61.3779040042032,1
1,4.789,1,1,31.6,68.9,0
1,9.043,2,2,26.4,70.1,1
2,6.96277357818634,2,3,24.4834765817465,65.3121113578248,1
1,8.012,1,3,20.9,55.8,0
2,7.79383498356148,2,2,21.4009920206122,64.236558627694,1
3,6.93671656166538,1,3,32.1682550368602,59.1828055925436,0
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
1,5.49575337489325,1,3,22.4922522925294,48.8129792765458,1
3,8.84464093098438,2,1,25.9123357863187,59.168438254858,0
2,7.13639697629196,3,3,16.95668321302,34.067439032095,0
2,5.451,3,3,31.3,46.1,0
2,4.46187945897276,1,1,28.1738726323789,51.2111004623488,0
3,6.917,3,2,18.9,67.1,0
2,7.80042253906254,2,1,26.7155116254693,53.4330320997063,1
2,4.96732772352403,2,1,16.4113749480086,35.5598741153076,1
3,9.37654779954096,2,3,33.8292961755305,78.1086274237271,0
3,7.512,1,1,19,61.2,1
1,5.67187878541967,2,3,22.4403617158557,43.8690591490566,1
3,7.36766318541698,3,3,32.1092116802201,33.6381503182097,0
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
2,4.671,3,3,18.4,61.5,0
1,4.934,1,3,24.5,61.7,0
3,9.44959531579992,3,1,30.5282592148399,39.4060579861881,1
2,5.163,3,3,31.5,50.8,0
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
2,5.789,3,3,20.2,55,0
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
2,4.118,1,3,31.2,50.4,1
3,6.917,2,1,18.6,61.4,1
2,6.5652461101513,2,1,24.8323175023366,34.2418857042596,0
3,7.856,2,3,26.2,48.1,1
3,8.62580307972737,3,1,29.0731571876005,71.0930029645178,1
3,8.991,1,2,27.9,57.2,1
3,6.127,3,3,25.7,70.9,1
2,4.917,3,1,28.7,54.5,1
1,4.546,3,1,29.1,71.2,1
2,4.649,2,3,28.5,55.1,0
1,9.16438349953806,3,3,17.0155600275485,30.6077237344908,1
3,6.18177761427576,1,1,28.934743307283,64.7874344492309,1
1,4.568,1,2,30.1,48,1
2,7.80117826456537,3,3,32.910464569924,38.1308469672446,0
1,9.57818591405544,2,2,27.8483855641263,54.631255214543,1
2,4.813,1,1,30,71.8,0
1,4.64734856195983,3,1,18.4640373982003,48.713539787806,1
2,8.06538617105369,3,1,26.4687577624657,73.3031944750204,0
