Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
3,9.83069249632576,2,2,27.5788569355977,52.7270532383887,0
1,4.18857511412041,1,2,23.6770329847595,48.5321073533445,1
1,7.456,1,3,24.6,55.9,1
2,5.4258252639544,1,1,33.0510581335913,56.804818317206,1
2,7.13639697629196,3,3,16.95668321302,34.067439032095,0
3,4.71756547562981,1,1,17.3214528101383,35.0561338061395,1
3,5.667,2,2,30.3,73.6,1
3,5.93921759212453,1,1,31.2893696517787,78.4651267809549,0
3,6.56264673175754,3,1,18.9158226957859,41.1797919259726,0
3,6.18177761427576,1,1,28.934743307283,64.7874344492309,1
1,4.932,1,1,31.4,54,1
1,8.2411440630857,1,3,18.4658864014169,46.4332272684958,0
1,4.934,1,3,24.5,61.7,0
1,4.15251476046457,3,1,24.4694354156113,79.3319789250588,0
2,9.01181497353543,2,3,33.1076395283853,77.4899956645962,0
1,8.019,2,2,27.3,55.3,1
1,4.24465084932858,3,1,34.0012393410161,50.9121518145309,0
3,7.36766318541698,3,3,32.1092116802201,33.6381503182097,0
3,6.698,3,3,21.5,69.6,0
2,5.612,2,2,19.2,61.6,1
2,4.86936923254734,3,1,33.6151465120713,47.6676114013026,1
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
2,5.233,3,2,31.8,47.9,1
3,6.917,3,2,18.9,67.1,0
3,7.01607413937317,1,2,34.8101028400135,52.7828376392856,0
2,5.11911106239913,3,2,21.3862727518083,60.6707597967895,1
2,8.56471029170138,2,1,15.8145760463794,65.048456572956,1
1,5.43737134400183,2,2,21.8160708050604,53.1849202469991,1
1,5.49575337489325,1,3,22.4922522925294,48.8129792765458,1
3,6.134,3,3,27.4,70.3,1
2,4.753,3,1,18.7,47.4,1
2,7.019,3,2,22.5,55.4,1
3,8.317,2,3,27.5,60.3,0
1,4.30887250749994,1,2,23.2523535382285,61.0066298900768,1
3,7.2360534514939,2,1,24.1650578098303,67.3022439632712,0
1,5.922,1,3,26.8,70.6,0
2,5.92468038983042,1,1,16.8257335357227,66.285975419418,0
2,7.80117826456537,3,3,32.910464569924,38.1308469672446,0
3,8.21811375337107,2,1,17.3632965524331,61.4699319067631,1
3,9.65745822347511,3,2,15.4654387147165,57.692714220066,0
3,6.456,2,3,24.9,70.8,0
1,8.012,1,3,20.9,55.8,0
1,5.813,1,3,26,60.2,0
1,6.832,3,3,31.7,47.8,0
2,5.452331629069,3,3,30.0174213558299,78.7197403833083,0
2,4.813,1,1,30,71.8,0
3,9.44539884355656,1,1,15.9060801954409,67.6689092629471,0
1,7.093,2,1,20.4,70,1
3,6.127,3,3,25.7,70.9,1
3,6.732,2,3,21.7,56.9,0
1,6.348,2,3,22.6,63.1,0
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
2,7.445,3,1,18.3,48.7,0
1,7.06448381546539,2,3,16.8888592151186,32.1579955975288,0
3,9.128,2,2,15.7,40.6,0
2,8.06538617105369,3,1,26.4687577624657,73.3031944750204,0
3,5,2,1,20,70,0
2,6.5652461101513,2,1,24.8323175023366,34.2418857042596,0
