Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
3,7.65738600387938,2,2,31.1366947853453,74.5131891945458,0
2,5.163,3,3,31.5,50.8,0
1,6.127,1,2,22.1,55.7,1
2,8.239,3,2,30.7,68.3,1
1,5.73850871748261,3,3,18.2586885416286,75.3177192547368,1
1,5.589,3,2,31.9,52.3,1
2,4.813,1,1,30,71.8,0
1,5.43737134400183,2,2,21.8160708050604,53.1849202469991,1
3,6.917,2,1,18.6,61.4,1
2,7.321,3,1,20.3,47.3,1
1,8.90808859553496,3,3,16.3872260175033,78.1611269720306,0
1,4.54173862032645,3,1,15.216753029606,71.1268621461585,1
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
3,5.80526985890062,2,1,20.6406914514261,32.2723190170729,1
3,6.217,3,2,28.9,56.7,1
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
3,5.33264686282438,1,1,16.4237729692046,56.385055454315,1
3,8.84464093098438,2,1,25.9123357863187,59.168438254858,0
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
3,7.05142414698822,3,3,27.7018730173529,79.3000531911435,0
3,6.8332895509717,2,1,15.2878697725951,60.9109031658131,1
3,6.46229753821378,1,2,27.5171983142847,34.1750358349334,1
3,6.917,3,2,18.9,67.1,0
1,5.51069377495218,2,1,29.7014208760777,59.215715596155,0
1,4.64734856195983,3,1,18.4640373982003,48.713539787806,1
1,4.372,2,2,27.2,55.2,0
1,5.67187878541967,2,3,22.4403617158557,43.8690591490566,1
1,7.134,1,3,31,52.6,0
3,6.812,2,2,26.5,65.2,1
2,8,3,2,25,60,1
3,6.127,3,3,25.7,70.9,1
3,7.318,2,3,22.3,68.5,0
2,4.38135010171614,3,2,26.087081050228,52.0765250686689,1
1,9.57818591405544,2,2,27.8483855641263,54.631255214543,1
1,4.918,1,1,24.3,54.9,1
3,8.846,2,2,27.7,56.8,1
1,8.892768570729,1,3,23.1790588882854,44.6605385849032,0
1,4.24465084932858,3,1,34.0012393410161,50.9121518145309,0
1,8.2411440630857,1,3,18.4658864014169,46.4332272684958,0
3,6.341,2,2,30.9,69.1,1
1,6.348,2,3,22.6,63.1,0
1,6.832,3,3,31.7,47.8,0
2,5.92468038983042,1,1,16.8257335357227,66.285975419418,0
1,8.019,2,2,27.3,55.3,1
1,5.922,1,3,26.8,70.6,0
3,6.658,1,3,27.8,54.6,0
3,8.443,3,3,27.6,49.3,1
1,8.56971769197231,1,1,17.0624773767187,64.9080857009873,1
2,4.7191922040021,1,3,21.3795126058752,79.648239805965,0
3,4.71756547562981,1,1,17.3214528101383,35.0561338061395,1
2,7.13639697629196,3,3,16.95668321302,34.067439032095,0
2,6.356,3,3,30.8,63.7,0
3,8.317,2,3,27.5,60.3,0
2,7.21464810444855,2,3,22.7840335746833,75.5463592246921,0
2,4.03313270274161,2,2,28.919484121874,52.422276098916,1
2,8.273,3,2,27.9,69.5,1
1,4.18857511412041,1,2,23.6770329847595,48.5321073533445,1
