Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
3,9.65745822347511,3,2,15.4654387147165,57.692714220066,0
3,5.93921759212453,1,1,31.2893696517787,78.4651267809549,0
2,7.79383498356148,2,2,21.4009920206122,64.236558627694,1
3,6.812,2,2,26.5,65.2,1
3,9.872,1,1,17.1,49.7,0
1,7.289,1,1,28.6,60.9,1
3,5.33264686282438,1,1,16.4237729692046,56.385055454315,1
2,7.80042253906254,2,1,26.7155116254693,53.4330320997063,1
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
2,7.491,3,1,28.4,54.3,1
3,9.263,2,3,22.4,69.2,0
3,6.98349103535431,2,3,31.069618607697,75.0579005245494,1
2,7.245,3,3,30.4,63.4,1
3,6.46229753821378,1,2,27.5171983142847,34.1750358349334,1
3,8.991,1,2,27.9,57.2,1
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
1,9.57818591405544,2,2,27.8483855641263,54.631255214543,1
2,4.86936923254734,3,1,33.6151465120713,47.6676114013026,1
3,6.917,2,1,18.6,61.4,1
1,5.922,1,3,26.8,70.6,0
3,6.217,3,2,28.9,56.7,1
3,6.56264673175754,3,1,18.9158226957859,41.1797919259726,0
2,7.21464810444855,2,3,22.7840335746833,75.5463592246921,0
3,7.392,1,3,31.1,68.6,0
2,5.652,3,3,28,70.2,0
1,4.44426791040454,3,2,25.9845332941224,69.5789521862924,1
2,4.7191922040021,1,3,21.3795126058752,79.648239805965,0
1,5.334,3,2,17.6,57.7,0
3,6.732,2,3,21.7,56.9,0
1,9.16438349953806,3,3,17.0155600275485,30.6077237344908,1
3,9.44959531579992,3,1,30.5282592148399,39.4060579861881,1
2,6.356,3,3,30.8,63.7,0
3,6.341,2,2,30.9,69.1,1
3,9.37654779954096,2,3,33.8292961755305,78.1086274237271,0
2,8,3,2,25,60,1
3,6.698,3,3,21.5,69.6,0
1,5.37278899294973,3,3,32.1297968237664,57.9202124867902,1
2,8.37404300824592,1,2,18.1287408534217,63.6259228038519,0
3,7.01607413937317,1,2,34.8101028400135,52.7828376392856,0
1,8.56971769197231,1,1,17.0624773767187,64.9080857009873,1
1,5.9853881491159,1,1,29.7579383339154,57.4764441161868,0
3,4.2213216841272,1,2,30.0122950328172,77.5205742038279,1
1,6.832,3,3,31.7,47.8,0
2,4.671,3,3,18.4,61.5,0
2,5.612,2,2,19.2,61.6,1
3,7.81846246758268,1,2,22.9700946879475,70.6399783628751,0
1,8.442,1,3,19.3,54.1,1
3,8.443,3,3,27.6,49.3,1
1,5.43737134400183,2,2,21.8160708050604,53.1849202469991,1
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
2,4.813,1,1,30,71.8,0
3,5.932,2,1,17.8,46.2,0
1,6.762,3,2,22.9,46.5,1
3,6.134,3,3,27.4,70.3,1
2,5.4258252639544,1,1,33.0510581335913,56.804818317206,1
3,7.318,2,3,22.3,68.5,0
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
1,4.69521435715078,1,3,28.2039475343546,34.5603051524345,1
