Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
2,4.03313270274161,2,2,28.919484121874,52.422276098916,1
2,8.06538617105369,3,1,26.4687577624657,73.3031944750204,0
2,7.245,3,3,30.4,63.4,1
2,5.652,3,3,28,70.2,0
3,9.128,2,2,15.7,40.6,0
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
3,7.392,1,3,31.1,68.6,0
3,8.03281328443527,3,2,30.0908574816936,79.3105372239801,0
1,6.127,1,2,22.1,55.7,1
1,8.012,1,3,20.9,55.8,0
1,8.8487222773865,1,2,15.5302262108324,30.567682238371,1
1,4.546,3,1,29.1,71.2,1
3,7.528,2,1,30.5,60.1,1
1,5.922,1,3,26.8,70.6,0
1,5.43737134400183,2,2,21.8160708050604,53.1849202469991,1
2,4.671,3,3,18.4,61.5,0
2,5.163,3,3,31.5,50.8,0
1,4.44426791040454,3,2,25.9845332941224,69.5789521862924,1
2,8.239,3,2,30.7,68.3,1
1,4.372,2,2,27.2,55.2,0
2,8.62762208011567,1,3,20.0048579632919,67.618726471884,0
2,9.104,1,1,28.2,62.1,1
2,8.273,3,2,27.9,69.5,1
2,6.356,3,3,30.8,63.7,0
3,8.317,2,3,27.5,60.3,0
3,6.698,3,3,21.5,69.6,0
3,6.98349103535431,2,3,31.069618607697,75.0579005245494,1
2,5.451,3,3,31.3,46.1,0
1,8.892768570729,1,3,23.1790588882854,44.6605385849032,0
1,4.932,1,1,31.4,54,1
3,7.65738600387938,2,2,31.1366947853453,74.5131891945458,0
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
1,5.37278899294973,3,3,32.1297968237664,57.9202124867902,1
2,7.80042253906254,2,1,26.7155116254693,53.4330320997063,1
3,9.83069249632576,2,2,27.5788569355977,52.7270532383887,0
3,6.56264673175754,3,1,18.9158226957859,41.1797919259726,0
1,6,1,3,22,55,1
3,7.856,2,3,26.2,48.1,1
1,5.689,2,1,20.8,57.5,0
1,4.30887250749994,1,2,23.2523535382285,61.0066298900768,1
1,5.49575337489325,1,3,22.4922522925294,48.8129792765458,1
1,6.50446601889267,3,2,28.6601354683271,74.5571556849036,1
3,6.127,3,3,25.7,70.9,1
2,4.46187945897276,1,1,28.1738726323789,51.2111004623488,0
3,6.217,3,2,28.9,56.7,1
1,9.043,2,2,26.4,70.1,1
3,5.80526985890062,2,1,20.6406914514261,32.2723190170729,1
3,6.917,3,2,18.9,67.1,0
1,5.9853881491159,1,1,29.7579383339154,57.4764441161868,0
3,5.932,2,1,17.8,46.2,0
3,9.65745822347511,3,2,15.4654387147165,57.692714220066,0
2,4.917,3,1,28.7,54.5,1
3,7.81846246758268,1,2,22.9700946879475,70.6399783628751,0
3,7.05142414698822,3,3,27.7018730173529,79.3000531911435,0
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
2,4.7191922040021,1,3,21.3795126058752,79.648239805965,0
2,7.54535765912945,3,2,34.0121429387511,76.6364241677007,0
