Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
2,8.721,3,3,24.1,55.6,0
3,4.71756547562981,1,1,17.3214528101383,35.0561338061395,1
2,7.80117826456537,3,3,32.910464569924,38.1308469672446,0
2,5.452331629069,3,3,30.0174213558299,78.7197403833083,0
3,7.528,2,3,22,70.4,0
2,5.92468038983042,1,1,16.8257335357227,66.285975419418,0
2,8.27946872333797,1,3,15.9200528404351,34.2053403057499,0
2,8.37404300824592,1,2,18.1287408534217,63.6259228038519,0
2,7.13639697629196,3,3,16.95668321302,34.067439032095,0
3,7.01607413937317,1,2,34.8101028400135,52.7828376392856,0
2,5.652,3,3,28,70.2,0
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
1,4.568,1,2,30.1,48,1
3,8.84464093098438,2,1,25.9123357863187,59.168438254858,0
3,9.872,1,1,17.1,49.7,0
3,5.667,2,2,30.3,73.6,1
3,8.03281328443527,3,2,30.0908574816936,79.3105372239801,0
2,8.318,2,3,20.1,62.5,0
1,5.9853881491159,1,1,29.7579383339154,57.4764441161868,0
2,4.96732772352403,2,1,16.4113749480086,35.5598741153076,1
2,7.245,3,3,30.4,63.4,1
3,6.917,2,1,18.6,61.4,1
3,4.66031154716606,2,3,34.2238112764783,44.285604314093,0
3,8.512,1,1,21.4,69.3,1
2,4.38135010171614,3,2,26.087081050228,52.0765250686689,1
1,4.934,1,3,24.5,61.7,0
3,5,2,1,20,70,0
1,9.57818591405544,2,2,27.8483855641263,54.631255214543,1
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
3,7.392,1,3,31.1,68.6,0
2,4.118,1,3,31.2,50.4,1
1,8.012,1,3,20.9,55.8,0
1,9.16438349953806,3,3,17.0155600275485,30.6077237344908,1
1,7.093,2,1,20.4,70,1
1,6.832,3,3,31.7,47.8,0
3,6.658,1,3,27.8,54.6,0
2,8.745,2,3,20.6,70.5,0
3,9.83069249632576,2,2,27.5788569355977,52.7270532383887,0
3,6.02569102842177,3,1,31.8975062193891,33.6898282367699,0
1,9.043,2,2,26.4,70.1,1
2,7.321,3,1,20.3,47.3,1
2,8,3,2,25,60,1
2,9.104,1,1,28.2,62.1,1
3,7.65738600387938,2,2,31.1366947853453,74.5131891945458,0
3,7.36766318541698,3,3,32.1092116802201,33.6381503182097,0
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
3,6.812,2,2,26.5,65.2,1
2,5.4258252639544,1,1,33.0510581335913,56.804818317206,1
2,4.04171278318714,3,1,15.364436513031,78.4939413353819,0
1,8.82203246139469,1,2,26.5094835575176,35.9408958134036,1
2,5.233,3,2,31.8,47.9,1
2,8.273,3,2,27.9,69.5,1
1,5.67187878541967,2,3,22.4403617158557,43.8690591490566,1
3,8.21811375337107,2,1,17.3632965524331,61.4699319067631,1
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
2,7.21464810444855,2,3,22.7840335746833,75.5463592246921,0
2,4.03313270274161,2,2,28.919484121874,52.422276098916,1
