Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
3,8.443,3,3,27.6,49.3,1
3,8.991,1,2,27.9,57.2,1
3,6.698,3,3,21.5,69.6,0
2,6.817,3,3,26.3,61.1,0
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
3,8.846,2,2,27.7,56.8,1
1,4.568,1,2,30.1,48,1
3,7.81846246758268,1,2,22.9700946879475,70.6399783628751,0
2,8.318,2,3,20.1,62.5,0
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
1,8.012,1,3,20.9,55.8,0
2,8,3,2,25,60,1
1,7.134,1,3,31,52.6,0
2,5.452331629069,3,3,30.0174213558299,78.7197403833083,0
1,4.776,2,3,24.8,70.7,0
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
1,8.019,2,2,27.3,55.3,1
1,8.53330683125829,2,1,25.0627251716018,68.8573457963718,0
2,5.124,3,2,27.1,62.3,1
3,9.128,2,2,15.7,40.6,0
2,4.118,1,3,31.2,50.4,1
2,4.04171278318714,3,1,15.364436513031,78.4939413353819,0
3,6.341,2,2,30.9,69.1,1
2,6.96277357818634,2,3,24.4834765817465,65.3121113578248,1
2,5.163,3,3,31.5,50.8,0
2,9.104,1,1,28.2,62.1,1
1,6.50446601889267,3,2,28.6601354683271,74.5571556849036,1
1,8.892768570729,1,3,23.1790588882854,44.6605385849032,0
1,8.56971769197231,1,1,17.0624773767187,64.9080857009873,1
1,4.54173862032645,3,1,15.216753029606,71.1268621461585,1
1,5.19229408920503,1,1,31.7196024102441,61.59186060849,0
1,5.51069377495218,2,1,29.7014208760777,59.215715596155,0
2,8.06538617105369,3,1,26.4687577624657,73.3031944750204,0
3,7.945,2,1,27,57.6,1
2,8.37404300824592,1,2,18.1287408534217,63.6259228038519,0
1,6.127,1,2,22.1,55.7,1
3,5,2,1,20,70,0
3,6.56264673175754,3,1,18.9158226957859,41.1797919259726,0
3,5.11942035331622,3,2,22.7633985241304,35.8763123388552,1
1,5.73850871748261,3,3,18.2586885416286,75.3177192547368,1
1,4.932,1,1,31.4,54,1
3,5.70904296626481,3,3,18.5487908755945,44.0481594796115,1
1,4.30887250749994,1,2,23.2523535382285,61.0066298900768,1
2,8.56471029170138,2,1,15.8145760463794,65.048456572956,1
2,4.96732772352403,2,1,16.4113749480086,35.5598741153076,1
3,5.93921759212453,1,1,31.2893696517787,78.4651267809549,0
3,9.83069249632576,2,2,27.5788569355977,52.7270532383887,0
2,4.671,3,3,18.4,61.5,0
2,9.9139027246636,3,3,23.5798805475004,33.8867318482492,1
2,5.451,3,3,31.3,46.1,0
1,6.832,3,3,31.7,47.8,0
1,4.372,2,2,27.2,55.2,0
3,9.44959531579992,3,1,30.5282592148399,39.4060579861881,1
3,6.93671656166538,1,3,32.1682550368602,59.1828055925436,0
1,8.263,1,3,30.6,47.5,0
3,6.917,2,1,18.6,61.4,1
1,4.918,1,1,24.3,54.9,1
1,5.86589393029397,3,1,27.234414924687,74.385209137915,1
