Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
3,4.66031154716606,2,3,34.2238112764783,44.285604314093,0
3,7.318,2,3,22.3,68.5,0
1,5.922,1,3,26.8,70.6,0
3,9.128,2,2,15.7,40.6,0
3,5.33264686282438,1,1,16.4237729692046,56.385055454315,1
2,7.445,3,1,18.3,48.7,0
1,4.372,2,2,27.2,55.2,0
3,6.98349103535431,2,3,31.069618607697,75.0579005245494,1
3,9.44539884355656,1,1,15.9060801954409,67.6689092629471,0
1,5.689,2,1,20.8,57.5,0
2,5.4258252639544,1,1,33.0510581335913,56.804818317206,1
2,5.11911106239913,3,2,21.3862727518083,60.6707597967895,1
2,6.817,3,3,26.3,61.1,0
2,4.753,3,1,18.7,47.4,1
3,6.812,2,2,26.5,65.2,1
2,7.019,3,2,22.5,55.4,1
2,5.92468038983042,1,1,16.8257335357227,66.285975419418,0
3,9.034,2,3,31.7,61,0
1,9.043,2,2,26.4,70.1,1
3,6.698,3,3,21.5,69.6,0
2,5.652,3,3,28,70.2,0
2,6.96277357818634,2,3,24.4834765817465,65.3121113578248,1
1,7.289,1,1,28.6,60.9,1
2,8.745,2,3,20.6,70.5,0
3,6.46229753821378,1,2,27.5171983142847,34.1750358349334,1
1,4.15251476046457,3,1,24.4694354156113,79.3319789250588,0
1,5.37278899294973,3,3,32.1297968237664,57.9202124867902,1
2,5.233,3,2,31.8,47.9,1
1,8.53330683125829,2,1,25.0627251716018,68.8573457963718,0
2,8.273,3,2,27.9,69.5,1
3,6.18177761427576,1,1,28.934743307283,64.7874344492309,1
2,8,3,2,25,60,1
2,5.163,3,3,31.5,50.8,0
2,8.556,1,1,19.6,60.7,0
2,8.37763707002838,1,1,19.9546197900231,35.8533508213803,1
3,5.667,2,2,30.3,73.6,1
3,8.36929809167116,3,1,25.1050474489571,45.4763808143164,0
1,6.832,3,3,31.7,47.8,0
1,6,1,3,22,55,1
3,7.1127437304602,1,1,20.637095495468,56.1548922085074,1
3,5.80526985890062,2,1,20.6406914514261,32.2723190170729,1
3,8.512,1,1,21.4,69.3,1
3,8.84464093098438,2,1,25.9123357863187,59.168438254858,0
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
3,7.528,2,3,22,70.4,0
2,8.37404300824592,1,2,18.1287408534217,63.6259228038519,0
2,8.27946872333797,1,3,15.9200528404351,34.2053403057499,0
1,5.334,3,2,17.6,57.7,0
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
1,7.134,1,3,31,52.6,0
2,8.318,2,3,20.1,62.5,0
3,9.83069249632576,2,2,27.5788569355977,52.7270532383887,0
1,5.51069377495218,2,1,29.7014208760777,59.215715596155,0
3,7.36766318541698,3,3,32.1092116802201,33.6381503182097,0
3,7.945,2,1,27,57.6,1
3,6.456,2,3,24.9,70.8,0
1,8.56971769197231,1,1,17.0624773767187,64.9080857009873,1
2,7.80042253906254,2,1,26.7155116254693,53.4330320997063,1
