Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
1,8.90808859553496,3,3,16.3872260175033,78.1611269720306,0
1,4.24465084932858,3,1,34.0012393410161,50.9121518145309,0
3,4.71756547562981,1,1,17.3214528101383,35.0561338061395,1
2,5.92468038983042,1,1,16.8257335357227,66.285975419418,0
2,4.917,3,1,28.7,54.5,1
1,5.922,1,3,26.8,70.6,0
2,8.902,3,1,15.2,43.7,0
2,5.163,3,3,31.5,50.8,0
2,5.451,3,3,31.3,46.1,0
1,6.348,2,3,22.6,63.1,0
3,5.932,2,1,17.8,46.2,0
1,4.64734856195983,3,1,18.4640373982003,48.713539787806,1
3,7.528,2,1,30.5,60.1,1
1,4.568,1,2,30.1,48,1
2,9.22876354112631,3,3,33.8046048284992,32.8151637840919,0
2,8.745,2,3,20.6,70.5,0
3,6.15079437126564,3,2,29.2919184540012,69.4809071397277,0
3,5.95109993216048,2,3,23.3920012485558,47.5457506276039,1
2,5.4258252639544,1,1,33.0510581335913,56.804818317206,1
2,5.452331629069,3,3,30.0174213558299,78.7197403833083,0
1,4.44426791040454,3,2,25.9845332941224,69.5789521862924,1
3,6.217,3,2,28.9,56.7,1
1,9.16438349953806,3,3,17.0155600275485,30.6077237344908,1
1,8.82203246139469,1,2,26.5094835575176,35.9408958134036,1
1,7.093,2,1,20.4,70,1
3,5.33264686282438,1,1,16.4237729692046,56.385055454315,1
1,4.30887250749994,1,2,23.2523535382285,61.0066298900768,1
3,7.2360534514939,2,1,24.1650578098303,67.3022439632712,0
1,6.762,3,2,22.9,46.5,1
2,4.649,2,3,28.5,55.1,0
2,4.04171278318714,3,1,15.364436513031,78.4939413353819,0
3,4.2213216841272,1,2,30.0122950328172,77.5205742038279,1
3,7.82534482813128,1,1,22.1194535730252,37.1495841026418,0
2,4.118,1,3,31.2,50.4,1
1,4.69521435715078,1,3,28.2039475343546,34.5603051524345,1
2,9.9139027246636,3,3,23.5798805475004,33.8867318482492,1
3,6.02569102842177,3,1,31.8975062193891,33.6898282367699,0
2,5.11911106239913,3,2,21.3862727518083,60.6707597967895,1
1,5.49575337489325,1,3,22.4922522925294,48.8129792765458,1
3,8.62580307972737,3,1,29.0731571876005,71.0930029645178,1
2,6.96277357818634,2,3,24.4834765817465,65.3121113578248,1
3,4.66031154716606,2,3,34.2238112764783,44.285604314093,0
2,8.56471029170138,2,1,15.8145760463794,65.048456572956,1
2,6.356,3,3,30.8,63.7,0
3,6.917,2,1,18.6,61.4,1
1,5.9853881491159,1,1,29.7579383339154,57.4764441161868,0
3,6.134,3,3,27.4,70.3,1
1,5.43737134400183,2,2,21.8160708050604,53.1849202469991,1
1,5.51069377495218,2,1,29.7014208760777,59.215715596155,0
2,9.104,1,1,28.2,62.1,1
2,4.813,1,1,30,71.8,0
2,5.36761097525165,1,1,33.1070128391213,73.429956409473,0
2,4.671,3,3,18.4,61.5,0
3,6.98349103535431,2,3,31.069618607697,75.0579005245494,1
3,7.81846246758268,1,2,22.9700946879475,70.6399783628751,0
3,6.812,2,2,26.5,65.2,1
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
3,8.03281328443527,3,2,30.0908574816936,79.3105372239801,0
